RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
7116,15773421,Genovese,673,France,Female,42,4,0,2,1,0,121440.8,0,0,3,GOLD,595
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1,1,3,PLATINUM,959
7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,1,1,PLATINUM,279
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0,0,3,GOLD,672
7120,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0,4,GOLD,564
7121,15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0,0,4,SILVER,802
7122,15651868,Clark,672,France,Male,34,6,0,1,0,0,22736.06,0,0,1,DIAMOND,785
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0,0,4,DIAMOND,599
7124,15682686,Chukwuemeka,722,France,Female,38,3,0,2,0,1,167984.72,0,0,1,DIAMOND,242
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0,0,1,GOLD,873
7126,15748432,Arcuri,746,France,Female,32,4,0,2,1,1,72909.75,0,0,3,DIAMOND,468
7127,15698271,Graham,523,France,Female,26,4,0,2,1,0,185488.81,0,0,3,DIAMOND,602
7128,15808662,Krylov,624,France,Male,44,3,0,2,1,0,88407.51,0,0,2,SILVER,983
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0,0,4,PLATINUM,300
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0,0,1,GOLD,590
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0,0,3,DIAMOND,541
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0,0,1,PLATINUM,656
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1,1,2,DIAMOND,244
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0,0,4,GOLD,546
7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0,0,3,GOLD,225
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0,0,3,DIAMOND,870
7137,15689781,Ts'ai,826,France,Female,49,0,0,1,0,0,178709.98,1,1,4,SILVER,980
7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0,5,DIAMOND,266
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1,1,1,DIAMOND,886
7140,15805212,Black,806,France,Female,67,1,0,2,0,1,103945.58,0,0,3,PLATINUM,918
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0,0,2,DIAMOND,994
7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0,0,4,DIAMOND,447
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,4,SILVER,642
7144,15761158,Y?an,719,France,Female,54,7,0,2,1,1,125041.52,0,0,4,DIAMOND,619
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003,1,1,3,GOLD,641
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0,0,1,SILVER,403
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0,0,3,PLATINUM,923
7148,15712877,Morley,724,Spain,Male,36,1,0,2,1,0,52462.25,0,0,3,GOLD,660
7149,15598802,Martin,770,Spain,Male,30,8,0,2,0,1,50839.85,0,0,3,GOLD,597
7150,15699340,Okorie,680,France,Male,37,4,0,2,1,0,61240.87,0,0,3,SILVER,801
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0,0,2,SILVER,713
7152,15608688,Andreyeva,442,France,Male,34,4,0,2,1,0,68343.08,0,0,5,DIAMOND,529
7153,15737998,Cheng,529,France,Male,46,8,0,1,0,0,126511.94,1,1,3,GOLD,508
7154,15735837,Hsia,574,Spain,Male,36,3,0,2,1,1,8559.66,0,0,5,DIAMOND,644
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0,0,1,DIAMOND,432
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1,1,2,GOLD,692
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0,0,1,SILVER,289
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0,0,1,SILVER,644
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1,1,3,GOLD,629
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1,1,4,SILVER,829
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0,0,2,DIAMOND,599
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0,0,4,GOLD,276
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0,3,PLATINUM,768
7164,15649379,Somayina,850,France,Female,46,3,0,2,1,1,187980.21,0,0,1,PLATINUM,318
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,0,5,PLATINUM,581
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1,1,1,SILVER,947
7167,15699238,Craig,618,Spain,Female,40,8,0,2,1,0,80204.38,0,0,3,DIAMOND,897
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0,0,2,SILVER,304
7169,15587297,Ruiz,507,France,Male,33,7,0,2,1,1,85411.01,0,0,2,PLATINUM,675
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,4,GOLD,957
7171,15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18,0,0,2,PLATINUM,282
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0,0,4,SILVER,816
7173,15682540,Cremonesi,602,France,Female,33,8,0,2,1,1,112928.74,0,0,4,SILVER,813
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0,0,5,DIAMOND,334
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0,0,4,GOLD,463
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0,0,4,PLATINUM,762
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0,0,1,GOLD,781
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0,1,DIAMOND,908
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0,0,2,PLATINUM,862
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0,0,1,SILVER,589
7181,15632789,Maclean,794,France,Male,30,8,0,2,1,1,24113.91,0,0,3,DIAMOND,368
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1,1,5,GOLD,788
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0,0,1,PLATINUM,891
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0,0,2,SILVER,764
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0,0,4,GOLD,664
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0,0,4,GOLD,372
7187,15565996,Arnold,653,France,Male,44,8,0,2,1,1,154639.72,0,0,3,PLATINUM,382
7188,15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1,0,0,2,SILVER,751
7189,15711742,Mason,708,France,Female,34,4,0,1,1,1,62868.33,0,0,3,GOLD,578
7190,15701885,Tucker,647,France,Female,40,9,0,2,0,1,92357.21,0,0,1,GOLD,852
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0,0,3,GOLD,603
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0,0,4,SILVER,450
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,0,4,GOLD,223
7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0,0,2,DIAMOND,607
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0,0,4,PLATINUM,958
7196,15708714,Santiago,675,France,Female,33,6,0,2,1,0,34045.61,0,0,1,DIAMOND,872
7197,15586183,Wallace,561,France,Female,35,5,0,2,1,0,59981.62,0,0,2,PLATINUM,598
7198,15761733,King,707,France,Female,42,10,0,2,1,1,152944.39,0,0,4,SILVER,845
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0,0,4,PLATINUM,222
7200,15705343,May,649,Spain,Female,32,7,0,1,1,0,28797.32,0,0,4,PLATINUM,537
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0,0,5,PLATINUM,744
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1,1,1,PLATINUM,432
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0,0,1,PLATINUM,255
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0,0,2,SILVER,772
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0,0,2,PLATINUM,232
7206,15592914,Fang,683,France,Female,29,9,0,2,1,1,48849.89,0,0,3,GOLD,468
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,0,3,DIAMOND,482
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,3,GOLD,779
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0,0,2,SILVER,837
7210,15788131,Atkins,653,France,Male,47,6,0,1,1,0,50695.93,1,1,2,SILVER,622
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0,0,1,DIAMOND,472
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,1,PLATINUM,503
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,1,5,GOLD,303
7214,15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1,1,5,PLATINUM,760
7215,15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37,0,0,5,SILVER,667
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0,4,DIAMOND,315
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1,1,1,DIAMOND,575
7218,15720353,Chiang,553,France,Male,41,1,0,2,1,0,90607.31,0,0,2,PLATINUM,534
7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,0,0,2,SILVER,575
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1,1,4,PLATINUM,269
7221,15706637,Chang,718,Spain,Male,40,9,0,2,0,0,121537.91,0,0,4,GOLD,299
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0,0,4,DIAMOND,688
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0,0,3,GOLD,920
7224,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1,1,4,SILVER,665
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0,0,2,DIAMOND,995
7226,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0,5,SILVER,534
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0,0,1,SILVER,258
7228,15566495,Hanson,704,Spain,Female,24,2,0,1,1,0,35600.25,1,1,3,PLATINUM,443
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,1,1,DIAMOND,551
7230,15635244,Ritchie,716,France,Female,29,6,0,2,1,1,98998.61,0,0,2,DIAMOND,545
7231,15805627,Nebechukwu,670,France,Male,37,2,0,2,1,1,54229.74,0,0,5,SILVER,407
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0,0,1,SILVER,872
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0,0,4,SILVER,791
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0,4,GOLD,585
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0,0,2,SILVER,428
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0,0,1,GOLD,373
7237,15651460,Hsieh,424,Spain,Male,34,7,0,1,1,1,16250.61,0,0,4,PLATINUM,640
7238,15753550,Levien,684,France,Female,43,7,0,2,1,0,131093.99,0,0,5,PLATINUM,358
7239,15594133,Erskine,697,Spain,Male,62,7,0,1,1,0,129188.18,1,1,4,DIAMOND,547
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,4,GOLD,799
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0,4,DIAMOND,668
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0,0,3,SILVER,751
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,1,5,DIAMOND,339
7244,15728906,Ibekwe,634,France,Male,77,5,0,2,1,1,161579.85,0,0,5,PLATINUM,398
7245,15670029,Marcelo,445,France,Female,33,7,0,2,1,0,122625.68,0,0,1,DIAMOND,894
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0,3,GOLD,898
7247,15728010,Capon,485,France,Male,37,5,0,2,0,1,170226.47,0,0,4,SILVER,735
7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1,1,1,GOLD,686
7249,15736510,Loggia,605,Spain,Female,57,2,0,3,1,0,66652.75,1,1,3,PLATINUM,502
7250,15745804,Law,628,France,Male,25,7,0,2,1,1,195977.75,0,0,2,PLATINUM,495
7251,15631451,Grant,604,Spain,Female,28,6,0,2,1,1,69056.26,0,0,4,SILVER,634
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0,0,5,PLATINUM,376
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,0,1,SILVER,433
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,1,2,DIAMOND,384
7255,15701081,Jarvis,785,France,Male,36,2,0,1,0,1,61811.1,0,0,2,PLATINUM,607
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1,1,3,GOLD,356
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445,0,0,4,GOLD,369
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1,1,5,DIAMOND,230
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1,1,3,SILVER,313
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0,0,2,SILVER,470
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0,0,2,DIAMOND,862
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0,0,4,GOLD,276
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0,5,GOLD,447
7264,15622729,Sun,649,France,Female,46,2,0,2,1,1,66602.7,0,0,3,SILVER,499
7265,15662189,Durant,434,Spain,Male,33,3,0,1,1,1,2739.71,0,0,5,PLATINUM,556
7266,15692718,Jackson,738,France,Female,38,7,0,2,0,0,69227.42,0,0,2,PLATINUM,677
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1,1,4,SILVER,909
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0,0,2,PLATINUM,473
7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0,0,4,DIAMOND,232
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1,1,2,SILVER,573
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0,0,4,DIAMOND,639
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,4,GOLD,809
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0,0,3,GOLD,582
7274,15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0,0,3,PLATINUM,688
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0,0,5,SILVER,604
7276,15642336,Shaw,669,France,Female,42,9,0,2,0,0,135630.32,0,0,2,PLATINUM,526
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0,0,1,GOLD,722
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0,3,GOLD,516
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0,5,GOLD,880
7280,15810485,Sun,486,Germany,Male,37,1,101438,1,0,0,51364.56,0,0,3,PLATINUM,512
7281,15611973,Tuan,804,France,Male,55,7,0,2,1,1,118752.6,0,0,5,SILVER,914
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,1,2,SILVER,968
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1,1,5,SILVER,846
7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,0,0,3,GOLD,962
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0,0,4,GOLD,369
7286,15725028,Chialuka,679,France,Male,29,3,0,2,1,1,63687.06,0,0,5,PLATINUM,717
7287,15751167,Toscano,680,France,Female,43,4,0,2,1,1,58761.33,0,0,1,SILVER,528
7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0,0,3,SILVER,543
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0,0,5,DIAMOND,396
7290,15680895,Sal,627,Spain,Female,35,7,0,1,1,0,187718.26,0,0,4,GOLD,256
7291,15793825,Ikechukwu,536,France,Male,39,4,0,2,1,0,27150.35,0,0,1,PLATINUM,422
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,1,4,DIAMOND,811
7293,15768474,Clements,744,Spain,Male,34,3,0,2,1,0,27244.35,0,0,2,PLATINUM,764
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,0,4,DIAMOND,585
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0,0,1,SILVER,733
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0,0,4,GOLD,744
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,0,1,SILVER,333
7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,0,3,PLATINUM,290
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,0,0,5,SILVER,334
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0,0,5,DIAMOND,259
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0,0,2,DIAMOND,298
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0,0,1,GOLD,541
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0,0,3,GOLD,277
7304,15568469,Buckley,653,France,Male,43,0,0,2,1,0,27862.58,0,0,2,SILVER,901
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0,0,2,DIAMOND,572
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0,0,3,PLATINUM,387
7307,15807546,Chinwendu,837,France,Female,38,2,0,2,1,1,46395.21,0,0,4,SILVER,459
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0,0,5,GOLD,990
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1,1,3,GOLD,654
7310,15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0,0,5,PLATINUM,282
7311,15740487,Ross,627,France,Female,41,6,0,3,1,1,138700.75,1,1,4,DIAMOND,223
7312,15722479,Ikenna,707,France,Male,37,1,0,2,0,1,6035.51,0,0,2,GOLD,788
7313,15688264,Nkemdilim,629,France,Female,43,0,0,2,1,1,41263.69,0,0,2,SILVER,908
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0,0,2,PLATINUM,817
7315,15686670,Duke,588,France,Female,36,2,0,2,1,0,92536,1,1,3,DIAMOND,343
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0,0,2,DIAMOND,742
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,5,SILVER,835
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,1,4,PLATINUM,599
7319,15771856,Cremin,632,Spain,Female,32,1,0,2,1,0,19525.65,0,0,1,GOLD,523
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0,0,4,DIAMOND,822
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0,0,3,GOLD,729
7322,15689268,Fitzpatrick,584,France,Male,36,9,0,1,1,1,105818.51,0,0,3,PLATINUM,951
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,1,3,PLATINUM,829
7324,15750476,Hendrick,742,Spain,Male,24,8,0,2,1,0,4070.28,0,0,4,DIAMOND,255
7325,15810723,Sanderson,607,France,Female,39,10,0,3,1,0,132741.13,1,1,5,SILVER,480
7326,15787229,Samsonova,761,Spain,Female,34,2,0,2,1,0,61251.25,0,0,3,SILVER,741
7327,15570508,Azubuike,600,France,Male,49,7,90218.9,1,1,0,91347.76,0,0,4,DIAMOND,367
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,1,3,PLATINUM,824
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1,1,1,DIAMOND,757
7330,15648876,Sandover,501,France,Female,34,5,0,1,1,0,27380.99,0,0,4,PLATINUM,501
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0,0,4,GOLD,777
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0,0,3,GOLD,245
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0,0,4,GOLD,372
7334,15795527,Zetticci,699,Spain,Male,43,2,136487.86,2,1,0,82815.93,0,0,4,PLATINUM,237
7335,15759133,Vaguine,616,France,Male,18,6,0,2,1,1,27308.58,0,0,3,PLATINUM,466
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0,0,1,SILVER,771
7337,15801072,Hurst,654,France,Female,28,7,0,2,1,0,151316.37,0,0,2,PLATINUM,660
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1,1,1,GOLD,502
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1,1,4,PLATINUM,863
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1,1,5,SILVER,662
7341,15578722,Bradley,689,France,Male,39,4,0,2,1,0,196112.45,0,0,2,GOLD,969
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1,1,3,PLATINUM,431
7343,15730360,Mackenzie,502,France,Male,30,4,0,2,1,1,66263.87,0,0,4,DIAMOND,396
7344,15763194,Milanesi,643,France,Male,34,7,0,2,0,1,100304.13,0,0,5,DIAMOND,520
7345,15720725,Shubin,762,France,Male,28,2,0,2,1,0,167909.52,0,0,2,DIAMOND,989
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0,0,1,DIAMOND,221
7347,15720644,Martin,789,France,Male,27,6,0,2,1,0,103603.65,0,0,5,GOLD,859
7348,15811742,Jen,553,Spain,Male,42,7,0,2,1,0,7680.23,0,0,3,SILVER,869
7349,15813363,Woods,448,Spain,Male,25,2,0,2,0,0,95215.73,0,0,2,PLATINUM,843
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0,0,1,SILVER,491
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,0,1,GOLD,632
7352,15568878,Cheng,654,Spain,Male,34,5,0,2,1,0,159311.46,0,0,3,PLATINUM,527
7353,15809800,Korovina,726,France,Female,38,4,0,2,0,0,6787.48,0,0,5,DIAMOND,523
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1,1,5,DIAMOND,896
7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0,0,5,PLATINUM,950
7356,15623072,Shaw,529,Spain,Female,35,5,0,2,1,0,56518,0,0,4,DIAMOND,284
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0,0,4,DIAMOND,660
7358,15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0,0,1,DIAMOND,229
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0,1,0,1,148087.88,1,1,3,PLATINUM,269
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0,0,4,GOLD,617
7361,15591035,Macleod,644,Spain,Male,54,6,0,1,0,1,84622.37,0,0,5,GOLD,313
7362,15586479,Yin,692,France,Female,36,4,0,1,1,0,185580.89,1,1,1,PLATINUM,283
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0,0,3,GOLD,884
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0,0,3,GOLD,448
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0,0,2,GOLD,965
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,1,2,SILVER,244
7367,15649183,Johnston,598,Spain,Female,35,8,0,3,0,1,88658.73,0,0,4,DIAMOND,235
7368,15736399,Korovin,606,Spain,Male,42,10,0,2,1,0,177938.52,0,0,2,PLATINUM,230
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0,0,4,GOLD,492
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0,0,5,PLATINUM,944
7371,15726167,Scott,655,France,Male,37,4,0,2,1,1,142415.97,0,0,3,PLATINUM,774
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0,0,1,DIAMOND,945
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0,5,DIAMOND,739
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,3,SILVER,342
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1,1,1,GOLD,463
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0,5,GOLD,291
